index,ecg_value,gsr_value,q_status,a_status
9432,0.387097,0.210166,0,0
9433,0.306940,0.210166,0,0
9434,0.281525,0.210166,0,0
9435,0.346041,0.210166,0,0
9436,0.429130,0.210166,0,0
9437,0.440860,0.210166,0,0
9438,0.366569,0.210166,0,0
9439,0.300098,0.210166,0,0
9440,0.329423,0.210166,0,0
9441,0.421310,0.210166,0,0
9442,0.525904,0.210166,0,0
9443,0.495601,0.210166,0,0
9444,0.403715,0.210166,0,0
9445,0.363636,0.210166,0,0
9446,0.417400,0.211144,0,0
9447,0.505376,0.210166,0,0
9448,0.532747,0.210166,0,0
9449,0.461388,0.210166,0,0
9450,0.373412,0.210166,0,0
9451,0.363636,0.210166,0,0
9452,0.460411,0.210166,0,0
9453,0.508309,0.210166,0,0
9454,0.447703,0.210166,0,0
9455,0.330401,0.210166,0,0
9456,0.276637,0.210166,0,0
9457,0.335288,0.210166,0,0
9458,0.442815,0.210166,0,0
9459,0.476051,0.210166,0,0
9460,0.367546,0.210166,0,0
9461,0.257087,0.210166,0,0
9462,0.234604,0.210166,0,0
9463,0.335288,0.210166,0,0
9464,0.443793,0.210166,0,0
9465,0.457478,0.210166,0,0
9466,0.391007,0.210166,0,0
9467,0.350929,0.210166,0,0
9468,0.401760,0.210166,0,0
9469,0.504399,0.210166,0,0
9470,0.556207,0.210166,0,0
9471,0.493646,0.210166,0,0
9472,0.389052,0.210166,0,0
9473,0.305963,0.210166,0,0
9474,0.318671,0.210166,0,0
9475,0.338221,0.210166,0,0
9476,0.272727,0.210166,0,0
9477,0.112414,0.210166,0,0
9478,0.000000,0.210166,0,0
9479,0.000978,0.210166,0,0
9480,0.108504,0.210166,0,0
9481,0.241447,0.210166,0,0
9482,0.298143,0.210166,0,0
9483,0.302053,0.210166,0,0
9484,0.351906,0.210166,0,0
9485,0.475073,0.210166,0,0
9486,0.603128,0.210166,0,0
9487,0.633431,0.210166,0,0
9488,0.547410,0.210166,0,0
9489,0.466276,0.210166,0,0
9490,0.480938,0.210166,0,0
9491,0.565982,0.210166,0,0
9492,0.629521,0.210166,0,0
9493,0.595308,0.210166,0,0
9494,0.496579,0.210166,0,0
9495,0.452590,0.210166,0,0
9496,0.502444,0.210166,0,0
9497,0.576735,0.210166,0,0
9498,0.556207,0.210166,0,0
9499,0.447703,0.210166,0,0
9500,0.347996,0.210166,0,0
9501,0.356794,0.210166,0,0
9502,0.442815,0.210166,0,0
9503,0.554252,0.210166,0,0
9504,0.554252,0.210166,0,0
9505,0.475073,0.210166,0,0
9506,0.424242,0.210166,0,0
9507,0.462366,0.210166,0,0
9508,0.545455,0.210166,0,0
9509,0.578690,0.210166,0,0
9510,0.515152,0.210166,0,0
9511,0.429130,0.210166,0,0
9512,0.416422,0.210166,0,0
9513,0.511241,0.211144,0,0
9514,0.596285,0.210166,0,0
9515,0.582600,0.210166,0,0
9516,0.481916,0.210166,0,0
9517,0.411535,0.210166,0,0
9518,0.436950,0.211144,0,0
9519,0.514174,0.211144,0,0
9520,0.547410,0.210166,0,0
9521,0.480938,0.210166,0,0
9522,0.377322,0.211144,0,0
9523,0.339198,0.211144,0,0
9524,0.393939,0.211144,0,0
9525,0.465298,0.211144,0,0
9526,0.466276,0.211144,0,0
9527,0.379277,0.211144,0,0
9528,0.304985,0.211144,0,0
9529,0.335288,0.211144,0,0
9530,0.436950,0.211144,0,0
9531,0.506354,0.211144,0,0
9532,0.470186,0.211144,0,0
9533,0.384164,0.211144,0,0
9534,0.340176,0.211144,0,0
9535,0.406647,0.211144,0,0
9536,0.492669,0.211144,0,0
9537,0.506354,0.211144,0,0
9538,0.428153,0.211144,0,0
9539,0.361681,0.211144,0,0
9540,0.397849,0.211144,0,0
9541,0.492669,0.211144,0,0
9542,0.556207,0.211144,0,0
9543,0.531769,0.211144,0,0
9544,0.426197,0.211144,0,0
9545,0.388074,0.211144,0,0
9546,0.449658,0.211144,0,0
9547,0.547410,0.211144,0,0
9548,0.587488,0.211144,0,0
9549,0.528837,0.211144,0,0
9550,0.454545,0.211144,0,0
9551,0.464321,0.211144,0,0
9552,0.547410,0.211144,0,0
9553,0.612903,0.211144,0,0
9554,0.584555,0.211144,0,0
9555,0.475073,0.211144,0,0
9556,0.410557,0.211144,0,0
9557,0.443793,0.211144,0,0
9558,0.534702,0.211144,0,0
9559,0.575758,0.211144,0,0
9560,0.512219,0.211144,0,0
9561,0.423265,0.211144,0,0
9562,0.415445,0.211144,0,0
9563,0.479961,0.211144,0,0
9564,0.574780,0.211144,0,0
9565,0.558162,0.211144,0,0
9566,0.456501,0.211144,0,0
9567,0.391984,0.211144,0,0
9568,0.436950,0.211144,0,0
9569,0.541544,0.211144,0,0
9570,0.601173,0.211144,0,0
9571,0.546432,0.211144,0,0
9572,0.449658,0.211144,0,0
9573,0.421310,0.211144,0,0
9574,0.495601,0.211144,0,0
9575,0.580645,0.211144,0,0
9576,0.597263,0.211144,0,0
9577,0.517107,0.211144,0,0
9578,0.441838,0.211144,0,0
9579,0.470186,0.211144,0,0
9580,0.564027,0.211144,0,0
9581,0.624633,0.211144,0,0
9582,0.589443,0.211144,0,0
9583,0.504399,0.211144,0,0
9584,0.477028,0.211144,0,0
9585,0.539589,0.211144,0,0
9586,0.623656,0.211144,0,0
9587,0.630499,0.211144,0,0
9588,0.536657,0.211144,0,0
9589,0.451613,0.211144,0,0
9590,0.469208,0.211144,0,0
9591,0.565982,0.211144,0,0
9592,0.639296,0.211144,0,0
9593,0.608016,0.211144,0,0
9594,0.522972,0.211144,0,0
9595,0.465298,0.211144,0,0
9596,0.518084,0.211144,0,0
9597,0.611926,0.211144,0,0
9598,0.641251,0.211144,0,0
9599,0.566960,0.211144,0,0
9600,0.484848,0.211144,0,0
9601,0.491691,0.211144,0,0
9602,0.583578,0.211144,0,0
9603,0.653959,0.211144,0,0
9604,0.636364,0.211144,0,0
9605,0.521017,0.211144,0,0
9606,0.457478,0.211144,0,0
9607,0.494624,0.211144,0,0
9608,0.575758,0.211144,0,0
9609,0.602151,0.211144,0,0
9610,0.530792,0.211144,0,0
9611,0.436950,0.211144,0,0
9612,0.421310,0.211144,0,0
9613,0.489736,0.211144,0,0
9614,0.552297,0.211144,0,0
9615,0.537634,0.211144,0,0
9616,0.439883,0.211144,0,0
9617,0.384164,0.211144,0,0
9618,0.430108,0.211144,0,0
9619,0.529814,0.211144,0,0
9620,0.579668,0.211144,0,0
9621,0.525904,0.211144,0,0
9622,0.445748,0.211144,0,0
9623,0.437928,0.211144,0,0
9624,0.507331,0.211144,0,0
9625,0.610948,0.211144,0,0
9626,0.604106,0.211144,0,0
9627,0.502444,0.211144,0,0
9628,0.420332,0.211144,0,0
9629,0.438905,0.211144,0,0
9630,0.526882,0.211144,0,0
9631,0.587488,0.211144,0,0
9632,0.544477,0.211144,0,0
9633,0.438905,0.211144,0,0
9634,0.383187,0.211144,0,0
9635,0.416422,0.211144,0,0
9636,0.481916,0.211144,0,0
9637,0.480938,0.211144,0,0
9638,0.391007,0.211144,0,0
9639,0.306940,0.211144,0,0
9640,0.319648,0.211144,0,0
9641,0.410557,0.211144,0,0
9642,0.472141,0.211144,0,0
9643,0.423265,0.211144,0,0
9644,0.316716,0.211144,0,0
9645,0.271750,0.211144,0,0
9646,0.332356,0.211144,0,0
9647,0.422287,0.211144,0,0
9648,0.439883,0.211144,0,0
9649,0.361681,0.211144,0,0
9650,0.285435,0.211144,0,0
9651,0.305963,0.211144,0,0
9652,0.403715,0.211144,0,0
9653,0.487781,0.211144,0,0
9654,0.466276,0.211144,0,0
9655,0.386119,0.211144,0,0
9656,0.325513,0.211144,0,0
9657,0.381232,0.211144,0,0
9658,0.478983,0.211144,0,0
9659,0.512219,0.211144,0,0
9660,0.443793,0.211144,0,0
9661,0.362659,0.211144,0,0
9662,0.367546,0.211144,0,0
9663,0.451613,0.211144,0,0
9664,0.532747,0.211144,0,0
9665,0.534702,0.211144,0,0
9666,0.434995,0.211144,0,0
9667,0.372434,0.211144,0,0
9668,0.408602,0.211144,0,0
9669,0.492669,0.211144,0,0
9670,0.512219,0.211144,0,0
9671,0.417400,0.211144,0,0
9672,0.288368,0.211144,0,0
9673,0.244379,0.211144,0,0
9674,0.295210,0.211144,0,0
9675,0.354839,0.211144,0,0
9676,0.350929,0.211144,0,0
9677,0.262952,0.211144,0,0
9678,0.204301,0.211144,0,0
9679,0.243402,0.211144,0,0
9680,0.342131,0.211144,0,0
9681,0.397849,0.211144,0,0
9682,0.343109,0.211144,0,0
9683,0.231672,0.211144,0,0
9684,0.169110,0.211144,0,0
9685,0.184751,0.211144,0,0
9686,0.222874,0.211144,0,0
9687,0.163245,0.211144,0,0
9688,0.004888,0.211144,0,0
9689,0.000000,0.211144,0,0
9690,0.000000,0.211144,0,0
9691,0.000000,0.211144,0,0
9692,0.093842,0.211144,0,0
9693,0.189638,0.211144,0,0
9694,0.256109,0.211144,0,0
9695,0.334311,0.211144,0,0
9696,0.500489,0.211144,0,0
9697,0.636364,0.211144,0,0
9698,0.674487,0.211144,0,0
9699,0.598240,0.211144,0,0
9700,0.515152,0.211144,0,0
9701,0.526882,0.211144,0,0
9702,0.614858,0.211144,0,0
9703,0.686217,0.211144,0,0
9704,0.652004,0.211144,0,0
9705,0.538612,0.211144,0,0
9706,0.472141,0.211144,0,0
9707,0.505376,0.211144,0,0
9708,0.580645,0.211144,0,0
9709,0.597263,0.211144,0,0
9710,0.510264,0.211144,0,0
9711,0.407625,0.211144,0,0
9712,0.385142,0.211144,0,0
9713,0.448680,0.211144,0,0
9714,0.523949,0.211144,0,0
9715,0.517107,0.211144,0,0
9716,0.450635,0.211144,0,0
9717,0.415445,0.211144,0,0
9718,0.490714,0.211144,0,0
9719,0.609971,0.211144,0,0
9720,0.667644,0.211144,0,0
9721,0.617791,0.211144,0,0
9722,0.530792,0.211144,0,0
9723,0.520039,0.211144,0,0
9724,0.597263,0.211144,0,0
9725,0.687195,0.211144,0,0
9726,0.699902,0.211144,0,0
9727,0.603128,0.211144,0,0
9728,0.536657,0.211144,0,0
9729,0.563050,0.211144,0,0
9730,0.644184,0.211144,0,0
9731,0.680352,0.211144,0,0
9732,0.606061,0.211144,0,0
9733,0.483871,0.211144,0,0
9734,0.435973,0.211144,0,0
9735,0.494624,0.211144,0,0
9736,0.570870,0.211144,0,0
9737,0.585533,0.211144,0,0
9738,0.498534,0.211144,0,0
9739,0.420332,0.211144,0,0
9740,0.434018,0.211144,0,0
9741,0.521017,0.211144,0,0
9742,0.583578,0.211144,0,0
9743,0.544477,0.211144,0,0
9744,0.445748,0.211144,0,0
9745,0.410557,0.211144,0,0
9746,0.468231,0.211144,0,0
9747,0.582600,0.211144,0,0
9748,0.610948,0.211144,0,0
9749,0.535679,0.211144,0,0
9750,0.453568,0.211144,0,0
9751,0.458456,0.211144,0,0
9752,0.549365,0.211144,0,0
9753,0.636364,0.211144,0,0
9754,0.623656,0.211144,0,0
9755,0.525904,0.211144,0,0
9756,0.468231,0.211144,0,0
9757,0.513196,0.211144,0,0
9758,0.598240,0.211144,0,0
9759,0.627566,0.211144,0,0
9760,0.557185,0.211144,0,0
9761,0.462366,0.211144,0,0
9762,0.450635,0.211144,0,0
9763,0.525904,0.211144,0,0
9764,0.602151,0.211144,0,0
9765,0.586510,0.211144,0,0
9766,0.494624,0.211144,0,0
9767,0.440860,0.211144,0,0
9768,0.483871,0.211144,0,0
9769,0.576735,0.211144,0,0
9770,0.618768,0.211144,0,0
9771,0.565982,0.211144,0,0
9772,0.479961,0.211144,0,0
9773,0.471163,0.211144,0,0
9774,0.555230,0.211144,0,0
9775,0.644184,0.211144,0,0
9776,0.648094,0.211144,0,0
9777,0.572825,0.211144,0,0
9778,0.500489,0.211144,0,0
9779,0.544477,0.211144,0,0
9780,0.648094,0.211144,0,0
9781,0.716520,0.211144,0,0
9782,0.677419,0.211144,0,0
9783,0.587488,0.211144,0,0
9784,0.559140,0.211144,0,0
9785,0.621701,0.211144,0,0
9786,0.707722,0.211144,0,0
9787,0.719453,0.211144,0,0
9788,0.606061,0.211144,0,0
9789,0.516129,0.211144,0,0
9790,0.525904,0.211144,0,0
9791,0.610948,0.211144,0,0
9792,0.666667,0.211144,0,0
9793,0.612903,0.211144,0,0
9794,0.500489,0.211144,0,0
9795,0.451613,0.211144,0,0
9796,0.501466,0.211144,0,0
9797,0.575758,0.211144,0,0
9798,0.599218,0.211144,0,0
9799,0.515152,0.211144,0,0
9800,0.432063,0.211144,0,0
9801,0.447703,0.211144,0,0
9802,0.548387,0.211144,0,0
9803,0.636364,0.211144,0,0
9804,0.625611,0.211144,0,0
9805,0.542522,0.211144,0,0
9806,0.509286,0.211144,0,0
9807,0.561095,0.211144,0,0
9808,0.676442,0.211144,0,0
9809,0.708700,0.211144,0,0
9810,0.635386,0.211144,0,0
9811,0.538612,0.211144,0,0
9812,0.515152,0.211144,0,0
9813,0.579668,0.211144,0,0
9814,0.642229,0.211144,0,0
9815,0.607038,0.211144,0,0
9816,0.488759,0.211144,0,0
9817,0.417400,0.211144,0,0
9818,0.453568,0.211144,0,0
9819,0.533724,0.211144,0,0
9820,0.563050,0.211144,0,0
9821,0.489736,0.211144,0,0
9822,0.391007,0.211144,0,0
9823,0.374389,0.211144,0,0
9824,0.451613,0.211144,0,0
9825,0.534702,0.211144,0,0
9826,0.520039,0.211144,0,0
9827,0.421310,0.211144,0,0
9828,0.361681,0.211144,0,0
9829,0.404692,0.211144,0,0
9830,0.516129,0.211144,0,0
9831,0.591398,0.211144,0,0
9832,0.553275,0.211144,0,0
9833,0.466276,0.211144,0,0
9834,0.453568,0.211144,0,0
9835,0.530792,0.211144,0,0
9836,0.622678,0.211144,0,0
9837,0.628543,0.211144,0,0
9838,0.546432,0.211144,0,0
9839,0.450635,0.211144,0,0
9840,0.481916,0.211144,0,0
9841,0.580645,0.211144,0,0
9842,0.637341,0.211144,0,0
9843,0.581623,0.211144,0,0
9844,0.470186,0.211144,0,0
9845,0.420332,0.211144,0,0
9846,0.476051,0.211144,0,0
9847,0.566960,0.211144,0,0
9848,0.596285,0.211144,0,0
9849,0.521017,0.211144,0,0
9850,0.434995,0.211144,0,0
9851,0.435973,0.211144,0,0
9852,0.514174,0.211144,0,0
9853,0.570870,0.211144,0,0
9854,0.530792,0.211144,0,0
9855,0.430108,0.211144,0,0
9856,0.385142,0.211144,0,0
9857,0.445748,0.211144,0,0
9858,0.532747,0.211144,0,0
9859,0.575758,0.211144,0,0
9860,0.501466,0.211144,0,0
9861,0.413490,0.211144,0,0
9862,0.409580,0.211144,0,0
9863,0.480938,0.211144,0,0
9864,0.550342,0.211144,0,0
9865,0.530792,0.211144,0,0
9866,0.444770,0.211144,0,0
9867,0.405670,0.211144,0,0
9868,0.458456,0.211144,0,0
9869,0.592375,0.211144,0,0
9870,0.652004,0.211144,0,0
9871,0.600196,0.211144,0,0
9872,0.516129,0.211144,0,0
9873,0.503421,0.211144,0,0
9874,0.572825,0.211144,0,0
9875,0.646139,0.211144,0,0
9876,0.633431,0.211144,0,0
9877,0.529814,0.211144,0,0
9878,0.450635,0.211144,0,0
9879,0.479961,0.211144,0,0
9880,0.571847,0.211144,0,0
9881,0.628543,0.211144,0,0
9882,0.587488,0.211144,0,0
9883,0.499511,0.211144,0,0
9884,0.476051,0.211144,0,0
9885,0.544477,0.211144,0,0
9886,0.623656,0.211144,0,0
9887,0.627566,0.211144,0,0
9888,0.546432,0.211144,0,0
9889,0.491691,0.211144,0,0
9890,0.527859,0.211144,0,0
9891,0.630499,0.211144,0,0
9892,0.699902,0.211144,0,0
9893,0.662757,0.211144,0,0
9894,0.565982,0.211144,0,0
9895,0.526882,0.211144,0,0
9896,0.568915,0.211144,0,0
9897,0.612903,0.211144,0,0
9898,0.568915,0.211144,0,0
9899,0.442815,0.211144,0,0
9900,0.249267,0.211144,0,0
9901,0.177908,0.211144,0,0
9902,0.182796,0.211144,0,0
9903,0.182796,0.211144,0,0
9904,0.142717,0.211144,0,0
9905,0.108504,0.211144,0,0
9906,0.170088,0.211144,0,0
9907,0.333333,0.211144,0,0
9908,0.548387,0.211144,0,0
9909,0.686217,0.211144,0,0
9910,0.701857,0.211144,0,0
9911,0.639296,0.211144,0,0
9912,0.627566,0.211144,0,0
9913,0.681329,0.211144,0,0
9914,0.731183,0.211144,0,0
9915,0.696970,0.211144,0,0
9916,0.599218,0.211144,0,0
9917,0.541544,0.211144,0,0
9918,0.572825,0.211144,0,0
9919,0.643206,0.211144,0,0
9920,0.683284,0.211144,0,0
9921,0.608993,0.211144,0,0
9922,0.510264,0.211144,0,0
9923,0.487781,0.211144,0,0
9924,0.548387,0.211144,0,0
9925,0.616813,0.211144,0,0
9926,0.604106,0.211144,0,0
9927,0.507331,0.211144,0,0
9928,0.437928,0.211144,0,0
9929,0.459433,0.211144,0,0
9930,0.563050,0.211144,0,0
9931,0.617791,0.211144,0,0
9932,0.565982,0.211144,0,0
9933,0.474096,0.211144,0,0
9934,0.454545,0.211144,0,0
9935,0.528837,0.211144,0,0
9936,0.623656,0.211144,0,0
9937,0.643206,0.211144,0,0
9938,0.574780,0.211144,0,0
9939,0.517107,0.211144,0,0
9940,0.542522,0.211144,0,0
9941,0.619746,0.211144,0,0
9942,0.665689,0.211144,0,0
9943,0.598240,0.211144,0,0
9944,0.477028,0.211144,0,0
9945,0.425220,0.211144,0,0
9946,0.473118,0.211144,0,0
9947,0.547410,0.211144,0,0
9948,0.549365,0.211144,0,0
9949,0.460411,0.211144,0,0
9950,0.385142,0.211144,0,0
9951,0.399805,0.211144,0,0
9952,0.501466,0.211144,0,0
9953,0.590420,0.211144,0,0
9954,0.582600,0.211144,0,0
9955,0.504399,0.211144,0,0
9956,0.478006,0.211144,0,0
9957,0.559140,0.211144,0,0
9958,0.667644,0.211144,0,0
9959,0.698925,0.211144,0,0
9960,0.629521,0.211144,0,0
9961,0.508309,0.211144,0,0
9962,0.507331,0.211144,0,0
9963,0.589443,0.211144,0,0
9964,0.657869,0.211144,0,0
9965,0.618768,0.211144,0,0
9966,0.503421,0.211144,0,0
9967,0.434018,0.211144,0,0
9968,0.462366,0.212121,0,0
9969,0.535679,0.211144,0,0
9970,0.556207,0.211144,0,0
9971,0.464321,0.211144,0,0
9972,0.367546,0.211144,0,0
9973,0.364614,0.211144,0,0
9974,0.452590,0.211144,0,0
9975,0.536657,0.211144,0,0
9976,0.526882,0.211144,0,0
9977,0.431085,0.211144,0,0
9978,0.363636,0.211144,0,0
9979,0.406647,0.211144,0,0
9980,0.499511,0.211144,0,0
9981,0.574780,0.211144,0,0
9982,0.530792,0.211144,0,0
9983,0.454545,0.211144,0,0
9984,0.450635,0.211144,0,0
9985,0.536657,0.211144,0,0
9986,0.630499,0.211144,0,0
9987,0.633431,0.211144,0,0
9988,0.544477,0.211144,0,0
9989,0.472141,0.212121,0,0
9990,0.485826,0.212121,0,0
9991,0.582600,0.212121,0,0
9992,0.637341,0.212121,0,0
9993,0.587488,0.212121,0,0
9994,0.481916,0.211144,0,0
9995,0.439883,0.212121,0,0
9996,0.491691,0.212121,0,0
9997,0.565005,0.212121,0,0
9998,0.563050,0.212121,0,0
9999,0.464321,0.212121,0,0
10000,0.371457,0.212121,0,0
10001,0.371457,0.212121,0,0
10002,0.449658,0.212121,0,0
10003,0.509286,0.212121,0,0
10004,0.462366,0.212121,0,0
10005,0.345064,0.212121,0,0
10006,0.279570,0.212121,0,0
10007,0.318671,0.212121,0,0
10008,0.395894,0.211144,0,0
10009,0.411535,0.212121,0,0
10010,0.320626,0.212121,0,0
10011,0.234604,0.212121,0,0
10012,0.236559,0.212121,0,0
10013,0.331378,0.212121,0,0
10014,0.408602,0.212121,0,0
10015,0.383187,0.212121,0,0
10016,0.278592,0.212121,0,0
10017,0.218964,0.212121,0,0
10018,0.276637,0.212121,0,0
10019,0.385142,0.212121,0,0
10020,0.421310,0.212121,0,0
10021,0.353861,0.212121,0,0
10022,0.220919,0.212121,0,0
10023,0.196481,0.212121,0,0
10024,0.266862,0.212121,0,0
10025,0.338221,0.212121,0,0
10026,0.307918,0.212121,0,0
10027,0.190616,0.212121,0,0
10028,0.120235,0.212121,0,0
10029,0.169110,0.212121,0,0
10030,0.280547,0.212121,0,0
10031,0.338221,0.212121,0,0
10032,0.279570,0.212121,0,0
10033,0.181818,0.212121,0,0
10034,0.161290,0.212121,0,0
10035,0.242424,0.212121,0,0
10036,0.338221,0.212121,0,0
10037,0.344086,0.211144,0,0
10038,0.250244,0.212121,0,0
10039,0.178886,0.212121,0,0
10040,0.212121,0.212121,0,0
10041,0.298143,0.212121,0,0
10042,0.378299,0.212121,0,0
10043,0.327468,0.212121,0,0
10044,0.216031,0.212121,0,0
10045,0.175953,0.212121,0,0
10046,0.250244,0.212121,0,0
10047,0.354839,0.212121,0,0
10048,0.375367,0.211144,0,0
10049,0.285435,0.212121,0,0
10050,0.200391,0.212121,0,0
10051,0.217009,0.212121,0,0
10052,0.308895,0.212121,0,0
10053,0.370479,0.212121,0,0
10054,0.321603,0.212121,0,0
10055,0.206256,0.212121,0,0
10056,0.154448,0.212121,0,0
10057,0.211144,0.212121,0,0
10058,0.307918,0.212121,0,0
10059,0.341153,0.212121,0,0
10060,0.260020,0.212121,0,0
10061,0.164223,0.212121,0,0
10062,0.156403,0.212121,0,0
10063,0.247312,0.212121,0,0
10064,0.328446,0.212121,0,0
10065,0.307918,0.212121,0,0
10066,0.219941,0.212121,0,0
10067,0.186706,0.212121,0,0
10068,0.260020,0.212121,0,0
10069,0.379277,0.212121,0,0
10070,0.433040,0.212121,0,0
10071,0.380254,0.212121,0,0
10072,0.312805,0.212121,0,0
10073,0.324536,0.212121,0,0
10074,0.424242,0.212121,0,0
10075,0.521017,0.212121,0,0
10076,0.519062,0.212121,0,0
10077,0.429130,0.212121,0,0
10078,0.367546,0.212121,0,0
10079,0.402737,0.212121,0,0
10080,0.496579,0.212121,0,0
10081,0.542522,0.212121,0,0
10082,0.497556,0.212121,0,0
10083,0.387097,0.212121,0,0
10084,0.376344,0.212121,0,0
10085,0.461388,0.212121,0,0
10086,0.552297,0.212121,0,0
10087,0.561095,0.212121,0,0
10088,0.477028,0.212121,0,0
10089,0.408602,0.212121,0,0
10090,0.443793,0.212121,0,0
10091,0.546432,0.212121,0,0
10092,0.605083,0.212121,0,0
10093,0.551320,0.212121,0,0
10094,0.447703,0.212121,0,0
10095,0.420332,0.212121,0,0
10096,0.487781,0.212121,0,0
10097,0.572825,0.212121,0,0
10098,0.577713,0.212121,0,0
10099,0.478983,0.212121,0,0
10100,0.392962,0.212121,0,0
10101,0.408602,0.212121,0,0
10102,0.491691,0.212121,0,0
10103,0.586510,0.212121,0,0
10104,0.555230,0.212121,0,0
10105,0.446725,0.212121,0,0
10106,0.361681,0.212121,0,0
10107,0.327468,0.212121,0,0
10108,0.322581,0.212121,0,0
10109,0.262952,0.212121,0,0
10110,0.107527,0.212121,0,0
10111,0.000000,0.212121,0,0
10112,0.000000,0.212121,0,0
10113,0.057674,0.212121,0,0
10114,0.173998,0.212121,0,0
10115,0.219941,0.212121,0,0
10116,0.197458,0.212121,0,0
10117,0.216031,0.212121,0,0
10118,0.322581,0.212121,0,0
10119,0.467253,0.212121,0,0
10120,0.504399,0.212121,0,0
10121,0.392962,0.212121,0,0
10122,0.276637,0.212121,0,0
10123,0.269795,0.212121,0,0
10124,0.374389,0.212121,0,0
10125,0.471163,0.212121,0,0
10126,0.467253,0.212121,0,0
10127,0.370479,0.212121,0,0
10128,0.305963,0.212121,0,0
10129,0.344086,0.212121,0,0
10130,0.441838,0.212121,0,0
10131,0.489736,0.212121,0,0
10132,0.431085,0.212121,0,0
10133,0.346041,0.212121,0,0
10134,0.318671,0.212121,0,0
10135,0.398827,0.212121,0,0
10136,0.491691,0.212121,0,0
10137,0.491691,0.212121,0,0
10138,0.395894,0.212121,0,0
10139,0.324536,0.212121,0,0
10140,0.354839,0.212121,0,0
10141,0.450635,0.212121,0,0
10142,0.510264,0.212121,0,0
10143,0.470186,0.212121,0,0
10144,0.353861,0.212121,0,0
10145,0.326491,0.212121,0,0
10146,0.400782,0.212121,0,0
10147,0.490714,0.212121,0,0
10148,0.495601,0.212121,0,0
10149,0.393939,0.212121,0,0
10150,0.295210,0.212121,0,0
10151,0.291300,0.212121,0,0
10152,0.362659,0.212121,0,0
10153,0.413490,0.212121,0,0
10154,0.359726,0.212121,0,0
10155,0.247312,0.212121,0,0
10156,0.192571,0.212121,0,0
10157,0.241447,0.212121,0,0
10158,0.321603,0.212121,0,0
10159,0.335288,0.212121,0,0
10160,0.252199,0.212121,0,0
10161,0.168133,0.212121,0,0
10162,0.187683,0.212121,0,0
10163,0.273705,0.212121,0,0
10164,0.368524,0.212121,0,0
10165,0.342131,0.212121,0,0
10166,0.249267,0.212121,0,0
10167,0.211144,0.212121,0,0
10168,0.275660,0.212121,0,0
10169,0.375367,0.212121,0,0
10170,0.410557,0.212121,0,0
10171,0.334311,0.212121,0,0
10172,0.239492,0.212121,0,0
10173,0.230694,0.212121,0,0
10174,0.308895,0.212121,0,0
10175,0.387097,0.212121,0,0
10176,0.370479,0.212121,0,0
10177,0.275660,0.212121,0,0
10178,0.217986,0.212121,0,0
10179,0.267840,0.212121,0,0
10180,0.375367,0.212121,0,0
10181,0.430108,0.212121,0,0
10182,0.368524,0.212121,0,0
10183,0.268817,0.212121,0,0
10184,0.246334,0.212121,0,0
10185,0.330401,0.212121,0,0
10186,0.411535,0.212121,0,0
10187,0.400782,0.212121,0,0
10188,0.302053,0.212121,0,0
10189,0.235582,0.212121,0,0
10190,0.274682,0.212121,0,0
10191,0.378299,0.212121,0,0
10192,0.431085,0.212121,0,0
10193,0.374389,0.212121,0,0
10194,0.286413,0.212121,0,0
10195,0.256109,0.212121,0,0
10196,0.335288,0.212121,0,0
10197,0.429130,0.212121,0,0
10198,0.441838,0.212121,0,0
10199,0.351906,0.212121,0,0
10200,0.276637,0.212121,0,0
10201,0.304008,0.212121,0,0
10202,0.400782,0.212121,0,0
10203,0.470186,0.212121,0,0
10204,0.445748,0.212121,0,0
10205,0.339198,0.212121,0,0
10206,0.312805,0.212121,0,0
10207,0.387097,0.212121,0,0
10208,0.499511,0.212121,0,0
10209,0.538612,0.212121,0,0
